Real;Predicted;Error
57;36.69331;20.306690216064453
56;39.494446;16.50555419921875
55;39.44073;15.559268951416016
54;32.390736;21.609264373779297
53;33.66315;19.336849212646484
52;31.086773;20.913227081298828
51;32.675285;18.32471466064453
50;42.085102;7.914897918701172
49;28.40479;20.5952091217041
48;33.946434;14.053565979003906
47;33.733147;13.266853332519531
46;32.705536;13.294464111328125
45;33.64371;11.35628890991211
44;36.20053;7.799468994140625
43;35.494286;7.505714416503906
42;28.041935;13.958065032958984
41;39.0248;1.9752006530761719
40;22.629946;17.370054244995117
39;33.44704;5.552959442138672
38;23.291517;14.70848274230957
37;25.778767;11.221233367919922
36;28.4529;7.547100067138672
35;21.001322;13.998678207397461
34;29.928179;4.071821212768555
33;28.740301;4.259698867797852
32;34.659336;-2.6593360900878906
31;32.890316;-1.8903160095214844
30;35.49223;-5.492229461669922
29;31.234266;-2.2342662811279297
28;30.892555;-2.8925552368164062
27;35.175613;-8.175613403320312
26;37.975613;-11.97561264038086
25;43.933563;-18.933563232421875
24;45.675613;-21.675613403320312
23;45.1089;-22.108898162841797
22;43.096043;-21.09604263305664
21;32.995934;-11.995933532714844
20;53.83103;-33.831031799316406
19;47.117226;-28.117225646972656
18;39.498238;-21.49823760986328
17;55.013073;-38.0130729675293
16;53.44376;-37.44375991821289
15;47.57165;-32.571651458740234
14;73.25382;-59.253822326660156
13;62.64142;-49.64141845703125
12;43.82877;-31.82876968383789
11;66.420555;-55.420555114746094
10;59.070747;-49.07074737548828
9;59.53384;-50.53384017944336
8;59.846443;-51.84644317626953
7;53.0835;-46.083499908447266
6;87.01942;-81.01941680908203
5;70.62765;-65.62764739990234
4;96.61876;-92.61875915527344
3;70.737885;-67.73788452148438
2;76.53559;-74.53559112548828
1;70.55075;-69.55075073242188
0;63.367035;-63.367034912109375
99;96.05391;2.9460906982421875
98;108.132355;-10.132354736328125
97;101.43997;-4.439971923828125
96;96.27779;-0.2777862548828125
95;91.738365;3.2616348266601562
94;93.984024;0.0159759521484375
93;93.73654;-0.736541748046875
92;87.94857;4.051429748535156
91;98.41104;-7.411041259765625
90;88.65784;1.3421630859375
89;103.889534;-14.889533996582031
88;95.676796;-7.676795959472656
87;92.21042;-5.210418701171875
86;94.44678;-8.44677734375
85;85.562904;-0.5629043579101562
84;86.28054;-2.2805404663085938
83;65.082146;17.91785430908203
82;74.50692;7.493080139160156
81;66.726395;14.273605346679688
80;39.56515;40.43484878540039
79;38.25537;40.74462890625
78;32.422604;45.577396392822266
77;42.018066;34.98193359375
76;27.735977;48.26402282714844
75;47.80377;27.196231842041016
74;46.93595;27.064048767089844
73;34.776123;38.223876953125
72;28.476593;43.523406982421875
71;37.70759;33.29241180419922
70;37.15363;32.846370697021484
69;28.93419;40.06580924987793
68;27.475945;40.52405548095703
67;36.100403;30.89959716796875
66;35.121174;30.878826141357422
65;34.013695;30.986305236816406
64;29.791702;34.20829772949219
63;42.587753;20.412246704101562
62;33.067368;28.932632446289062
61;35.698845;25.30115509033203
60;30.32667;29.673330307006836
59;35.204575;23.795425415039062
58;35.60252;22.397480010986328
57;38.026016;18.973983764648438
56;34.210964;21.78903579711914
55;42.15942;12.840579986572266
54;37.206646;16.793354034423828
53;36.32769;16.67230987548828
52;28.928225;23.071775436401367
51;39.096554;11.903446197509766
50;45.805244;4.194755554199219
49;44.8066;4.193401336669922
48;33.89802;14.101978302001953
47;35.836792;11.1632080078125
46;40.08279;5.917209625244141
45;35.07948;9.920520782470703
44;24.68846;19.311540603637695
43;32.88954;10.110458374023438
42;25.110668;16.889331817626953
41;25.711956;15.288043975830078
40;34.33204;5.667961120605469
39;24.682995;14.317005157470703
38;36.144764;1.8552360534667969
37;44.280083;-7.280082702636719
36;25.89183;10.108169555664062
35;31.961163;3.038837432861328
34;28.681774;5.318225860595703
33;18.653072;14.346927642822266
32;39.005936;-7.0059356689453125
31;25.32369;5.676309585571289
30;26.853184;3.1468162536621094
29;20.859423;8.14057731628418
28;38.779243;-10.779243469238281
27;51.34393;-24.343929290771484
26;50.786724;-24.786724090576172
25;34.185963;-9.185962677001953
24;47.79083;-23.790828704833984
23;43.115353;-20.115352630615234
22;45.81935;-23.819351196289062
21;59.676178;-38.676177978515625
20;48.01927;-28.019271850585938
19;46.94924;-27.949241638183594
18;48.37719;-30.37718963623047
17;60.362984;-43.36298370361328
16;69.18809;-53.188087463378906
15;64.24309;-49.24308776855469
14;54.898876;-40.89887619018555
13;59.213303;-46.21330261230469
12;65.299446;-53.29944610595703
11;58.817726;-47.817726135253906
10;52.69128;-42.691280364990234
9;49.92159;-40.92158889770508
8;74.445366;-66.44536590576172
7;48.481747;-41.481746673583984
6;60.449955;-54.449954986572266
5;63.38094;-58.38093948364258
4;65.23808;-61.23808288574219
3;65.94173;-62.94172668457031
2;63.518116;-61.51811599731445
1;65.007965;-64.00796508789062
0;60.56793;-60.567928314208984
99;101.79302;-2.7930221557617188
98;104.91405;-6.9140472412109375
97;110.89584;-13.895843505859375
96;94.73453;1.265472412109375
95;92.77834;2.2216567993164062
94;95.84303;-1.8430328369140625
93;94.6597;-1.659698486328125
92;94.71269;-2.7126922607421875
91;106.541626;-15.5416259765625
90;106.753876;-16.753875732421875
89;109.78635;-20.786346435546875
88;95.1196;-7.119598388671875
87;107.58696;-20.586959838867188
86;91.35279;-5.352790832519531
85;81.537476;3.4625244140625
84;88.146866;-4.1468658447265625
83;68.76173;14.238273620605469
82;73.76983;8.230171203613281
81;62.811836;18.18816375732422
80;31.298515;48.70148468017578
79;48.272324;30.727676391601562
78;46.626163;31.373836517333984
77;33.377678;43.62232208251953
76;42.006153;33.99384689331055
75;45.922565;29.077434539794922
74;50.68397;23.316028594970703
73;58.171604;14.82839584350586
72;45.70506;26.294940948486328
71;36.836384;34.16361618041992
70;45.044796;24.955204010009766
69;43.798676;25.201324462890625
68;34.113415;33.8865852355957
67;32.204475;34.79552459716797
66;36.15944;29.840560913085938
65;43.70104;21.298961639404297
64;34.303036;29.696964263916016
63;36.27417;26.725830078125
62;41.253075;20.746925354003906
61;37.267094;23.732906341552734
60;42.438213;17.561786651611328
59;39.324333;19.67566680908203
58;40.387615;17.612384796142578
57;42.59863;14.401371002197266
56;32.083473;23.916526794433594
55;35.18895;19.811050415039062
54;32.091465;21.90853500366211
53;31.894928;21.105072021484375
52;35.11582;16.884178161621094
51;29.589764;21.410236358642578
50;35.05343;14.946571350097656
49;33.243515;15.756484985351562
48;30.994932;17.005067825317383
47;40.783657;6.216342926025391
46;35.71564;10.284358978271484
45;36.380413;8.619586944580078
44;30.294685;13.705314636230469
43;27.192587;15.807413101196289
42;37.607376;4.3926239013671875
41;40.917065;0.08293533325195312
40;27.686905;12.313095092773438
39;33.254337;5.745662689208984
38;45.752666;-7.752666473388672
37;33.750294;3.249706268310547
36;38.406776;-2.4067764282226562
35;35.076588;-0.07658767700195312
34;24.026688;9.973312377929688
33;34.88113;-1.8811302185058594
32;22.36145;9.6385498046875
31;33.741795;-2.7417945861816406
30;19.965992;10.034008026123047
29;20.985485;8.014514923095703
28;31.230078;-3.2300777435302734
27;43.933086;-16.933086395263672
26;35.032276;-9.032276153564453
25;34.576313;-9.576313018798828
24;37.35617;-13.356170654296875
23;45.293747;-22.293746948242188
22;58.13196;-36.131961822509766
21;45.57581;-24.575809478759766
20;50.990154;-30.990154266357422
19;55.177605;-36.17760467529297
18;59.183784;-41.18378448486328
17;53.94693;-36.946929931640625
16;69.36742;-53.36741638183594
15;64.67615;-49.6761474609375
14;70.71841;-56.718406677246094
13;64.472496;-51.472496032714844
12;56.032448;-44.032447814941406
11;58.180683;-47.18068313598633
10;61.98847;-51.988468170166016
9;68.54359;-59.54358673095703
8;60.186474;-52.18647384643555
7;62.558872;-55.55887222290039
6;57.86997;-51.86996841430664
5;55.5259;-50.525901794433594
4;56.52063;-52.5206298828125
3;56.224113;-53.22411346435547
2;59.001682;-57.00168228149414
1;63.92215;-62.922149658203125
0;63.842045;-63.842044830322266
89;92.913445;-3.9134445190429688
88;99.138535;-11.138534545898438
87;100.8214;-13.821403503417969
86;107.757935;-21.7579345703125
85;102.83302;-17.833023071289062
84;92.671234;-8.671234130859375
83;101.737816;-18.737815856933594
82;102.48917;-20.489166259765625
81;96.773544;-15.773544311523438
80;99.99078;-19.99078369140625
79;103.567474;-24.567474365234375
78;87.0341;-9.034103393554688
77;88.03727;-11.037269592285156
76;89.6632;-13.663200378417969
75;81.09793;-6.097930908203125
74;81.54473;-7.544731140136719
73;78.86335;-5.863349914550781
72;71.530716;0.4692840576171875
71;70.96014;0.03986358642578125
70;42.633488;27.366512298583984
69;45.96692;23.0330810546875
68;42.15956;25.840438842773438
67;46.911953;20.08804702758789
66;41.871094;24.12890625
65;38.067966;26.93203353881836
64;37.600204;26.399795532226562
63;37.62246;25.377540588378906
62;35.319134;26.680866241455078
61;33.390812;27.609188079833984
60;36.42533;23.574668884277344
59;35.32926;23.670738220214844
58;33.975365;24.024635314941406
57;33.633625;23.366374969482422
56;31.252214;24.747785568237305
55;27.38109;27.61890983581543
54;34.462902;19.537097930908203
53;37.16563;15.834369659423828
52;29.473015;22.52698516845703
51;41.065434;9.934566497802734
50;33.458775;16.54122543334961
49;30.93164;18.068359375
48;42.772083;5.227916717529297
47;28.54343;18.45656967163086
46;30.304573;15.695426940917969
45;32.370613;12.629386901855469
44;35.81742;8.182579040527344
43;29.696676;13.303323745727539
42;29.013723;12.986276626586914
41;29.839853;11.160146713256836
40;28.657583;11.342416763305664
39;32.40237;6.597629547119141
38;31.931713;6.068286895751953
37;26.195248;10.804752349853516
36;25.698093;10.30190658569336
35;19.045511;15.954488754272461
34;28.540306;5.459693908691406
33;28.876785;4.1232147216796875
32;34.358593;-2.358592987060547
31;30.207247;0.7927532196044922
30;27.720394;2.2796058654785156
29;23.733372;5.266628265380859
28;20.027987;7.972013473510742
27;25.51387;1.4861297607421875
26;25.73741;0.2625904083251953
25;29.600925;-4.600925445556641
24;31.815224;-7.815223693847656
23;32.120804;-9.120803833007812
22;32.675255;-10.675254821777344
21;32.565063;-11.5650634765625
20;27.813288;-7.813287734985352
19;36.632996;-17.63299560546875
18;34.36321;-16.363208770751953
17;26.206528;-9.206527709960938
16;38.416336;-22.416336059570312
15;39.315323;-24.315322875976562
14;45.289265;-31.289264678955078
13;54.736263;-41.736263275146484
12;27.817184;-15.817184448242188
11;48.611603;-37.611602783203125
10;43.565765;-33.565765380859375
9;49.36105;-40.36104965209961
8;54.06237;-46.06237030029297
7;54.33767;-47.337669372558594
6;54.380356;-48.38035583496094
5;64.23372;-59.23371887207031
4;60.825497;-56.825496673583984
3;63.698692;-60.698692321777344
2;61.296326;-59.29632568359375
1;62.46091;-61.46091079711914
0;58.008537;-58.00853729248047
44;40.60369;3.3963088989257812
43;40.84336;2.1566390991210938
42;49.17255;-7.172550201416016
41;36.742935;4.2570648193359375
40;50.439064;-10.439064025878906
39;45.576595;-6.576595306396484
38;48.810314;-10.810314178466797
37;55.2455;-18.245498657226562
36;51.146103;-15.146102905273438
35;53.779778;-18.77977752685547
34;48.38651;-14.38650894165039
33;50.717716;-17.717716217041016
32;45.898113;-13.898113250732422
31;53.284073;-22.284072875976562
30;46.028824;-16.028823852539062
29;40.135437;-11.13543701171875
28;46.488087;-18.488086700439453
27;41.177418;-14.177417755126953
26;40.721046;-14.721046447753906
25;41.095352;-16.095352172851562
24;48.131855;-24.131855010986328
23;37.88764;-14.887641906738281
22;48.212566;-26.212566375732422
21;44.23133;-23.23133087158203
20;42.494186;-22.494186401367188
19;58.912067;-39.91206741333008
18;76.60227;-58.602272033691406
17;62.621273;-45.621273040771484
16;82.50522;-66.50521850585938
15;72.549065;-57.54906463623047
14;105.54667;-91.54666900634766
13;100.21812;-87.2181167602539
12;96.8185;-84.81849670410156
11;107.314575;-96.3145751953125
10;90.00484;-80.00483703613281
9;75.24336;-66.24336242675781
8;80.31529;-72.31529235839844
7;74.74158;-67.7415771484375
6;53.402008;-47.402008056640625
5;84.2904;-79.29039764404297
4;88.06467;-84.06466674804688
3;124.761;-121.76100158691406
2;126.21183;-124.21183013916016
1;91.00184;-90.00183868408203
0;92.31888;-92.31887817382812
63;101.17356;-38.173561096191406
62;135.19601;-73.19601440429688
61;101.641464;-40.64146423339844
60;92.06633;-32.06632995605469
59;83.98362;-24.983619689941406
58;78.268616;-20.26861572265625
57;71.77785;-14.777847290039062
56;75.273186;-19.27318572998047
55;84.40838;-29.40837860107422
54;69.459656;-15.45965576171875
53;85.53974;-32.53974151611328
52;89.579;-37.579002380371094
51;84.699615;-33.699615478515625
50;86.40214;-36.402137756347656
49;96.7227;-47.72270202636719
48;88.56582;-40.565818786621094
47;94.34865;-47.34864807128906
46;94.94767;-48.947669982910156
45;100.605545;-55.60554504394531
44;59.168;-15.167999267578125
43;62.83272;-19.832721710205078
42;59.582596;-17.582595825195312
41;54.015556;-13.015556335449219
40;49.57237;-9.572368621826172
39;49.097637;-10.097637176513672
38;43.13933;-5.139331817626953
37;45.283146;-8.283145904541016
36;63.01615;-27.016151428222656
35;43.25556;-8.255561828613281
34;46.8971;-12.897098541259766
33;46.26393;-13.263931274414062
32;39.067944;-7.067943572998047
31;49.260456;-18.260456085205078
30;51.851177;-21.851177215576172
29;53.616245;-24.61624526977539
28;49.428646;-21.428646087646484
27;45.12191;-18.121910095214844
26;38.55593;-12.555931091308594
25;56.10784;-31.10784149169922
24;70.43775;-46.43775177001953
23;74.69228;-51.692283630371094
22;59.266438;-37.26643753051758
21;63.817608;-42.81760787963867
20;48.63803;-28.638031005859375
19;54.188725;-35.188724517822266
18;82.4614;-64.4614028930664
17;109.41441;-92.41441345214844
16;74.995544;-58.99554443359375
15;86.35201;-71.35201263427734
14;79.275185;-65.27518463134766
13;96.40202;-83.40202331542969
12;81.9331;-69.93309783935547
11;120.30919;-109.30918884277344
10;100.61677;-90.61676788330078
9;91.76763;-82.76763153076172
8;102.668335;-94.6683349609375
7;104.023636;-97.02363586425781
6;106.51223;-100.5122299194336
5;125.094;-120.09400177001953
4;115.38156;-111.38156127929688
3;105.19291;-102.19290924072266
2;92.35694;-90.35694122314453
1;77.66907;-76.6690673828125
0;93.4161;-93.41609954833984
63;124.48051;-61.480506896972656
62;113.85198;-51.85198211669922
61;108.077324;-47.07732391357422
60;95.11076;-35.11076354980469
59;83.38762;-24.387619018554688
58;97.754715;-39.75471496582031
57;97.54141;-40.541412353515625
56;81.73759;-25.737586975097656
55;76.08994;-21.089942932128906
54;85.1598;-31.15979766845703
53;82.44125;-29.441253662109375
52;78.49789;-26.497886657714844
51;89.47388;-38.473876953125
50;94.81038;-44.81037902832031
49;81.31414;-32.31414031982422
48;78.927826;-30.927825927734375
47;73.237724;-26.23772430419922
46;78.51357;-32.513572692871094
45;73.876755;-28.876754760742188
44;42.114773;1.8852272033691406
43;41.64674;1.3532600402832031
42;41.402916;0.5970840454101562
41;40.962315;0.037685394287109375
40;35.846943;4.153057098388672
39;42.26179;-3.261791229248047
38;43.535587;-5.535587310791016
37;44.13212;-7.132118225097656
36;43.783585;-7.7835845947265625
35;37.423714;-2.4237136840820312
34;50.864586;-16.864585876464844
33;46.859436;-13.85943603515625
32;56.167526;-24.167526245117188
31;52.47183;-21.47182846069336
30;44.247066;-14.247066497802734
29;44.551495;-15.551494598388672
28;45.237755;-17.237754821777344
27;48.052326;-21.052326202392578
26;43.43134;-17.431339263916016
25;40.287983;-15.287982940673828
24;38.635834;-14.635833740234375
23;48.636044;-25.636043548583984
22;40.481976;-18.481975555419922
21;41.20946;-20.209461212158203
20;40.640247;-20.640247344970703
19;46.625996;-27.625995635986328
18;52.585342;-34.58534240722656
17;77.32213;-60.32212829589844
16;84.85576;-68.85575866699219
15;105.446266;-90.4462661743164
14;90.2349;-76.23490142822266
13;75.86668;-62.866676330566406
12;89.14135;-77.14134979248047
11;65.397446;-54.39744567871094
10;59.75202;-49.75202178955078
9;66.49011;-57.4901123046875
8;56.306858;-48.30685806274414
7;57.14484;-50.144840240478516
6;44.00406;-38.004058837890625
5;79.24673;-74.2467269897461
4;90.02351;-86.02351379394531
3;97.164536;-94.16453552246094
2;86.98167;-84.9816665649414
1;69.47026;-68.47026062011719
0;90.274414;-90.2744140625
63;100.29064;-37.29064178466797
62;111.27254;-49.27253723144531
61;102.03492;-41.03491973876953
60;108.60059;-48.60059356689453
59;99.03532;-40.035316467285156
58;105.608635;-47.60863494873047
57;101.91331;-44.913307189941406
56;99.893166;-43.893165588378906
55;100.22498;-45.22498321533203
54;85.631676;-31.631675720214844
53;95.686874;-42.68687438964844
52;94.99531;-42.99530792236328
51;85.431564;-34.43156433105469
50;99.76752;-49.76751708984375
49;96.28041;-47.28041076660156
48;97.169464;-49.169464111328125
